trainee_id,username,first_name,second_name,middle_name,last_name,suffix,email,phone,password
,acruz,Anna,,Marie,Cruz,,anna.cruz@email.com,09123456789,SecurePass123
,bsantos,Benjamin,,Jose,Santos,Jr.,benjamin.santos@email.com,09234567890,Password456
,creyes,Catherine,,Rose,Reyes,,catherine.reyes@email.com,09345678901,MyPass789
,dgarcia,Daniel,,Luis,Garcia,,daniel.garcia@email.com,09456789012,TestPass321
,eflores,Elena,,Sofia,Flores,,elena.flores@email.com,09567890123,Welcome2024
,fmendoza,Fernando,,Miguel,Mendoza,Sr.,fernando.mendoza@email.com,09678901234,Strong@Pass1
,glopez,Grace,,Isabel,Lopez,,grace.lopez@email.com,09789012345,Secure#456
,hrivera,Henry,,Carlos,Rivera,,henry.rivera@email.com,09890123456,MySecret789
,imorales,Isabella,,Luz,Morales,,isabella.morales@email.com,09901234567,Pass@Word123
,jcastro,James,,Antonio,Castro,III,james.castro@email.com,09012345678,Testing456
,ktorres,Katherine,,Maria,Torres,,katherine.torres@email.com,09123456780,Beauty2024
,lramirez,Leonardo,,David,Ramirez,,leonardo.ramirez@email.com,09234567891,Aesthetic123
,mdiaz,Michelle,,Angela,Diaz,,michelle.diaz@email.com,09345678902,Caate@2024
,nortega,Nathan,,Rafael,Ortega,Jr.,nathan.ortega@email.com,09456789013,Training456
,oherrera,Olivia,,Carmen,Herrera,,olivia.herrera@email.com,09567890124,Education789
